Id,SalePrice
1461,115843.664
1462,158056.66
1463,187391.73
1464,190499.89
1465,185577.22
1466,177103.17
1467,178348.48
1468,165694.86
1469,184565.25
1470,123937.36
1471,189923.28
1472,91048.195
1473,102893.6
1474,153443.14
1475,117616.9
1476,370675.03
1477,264139.16
1478,284668.47
1479,262726.06
1480,505657.4
1481,329261.78
1482,206157.78
1483,172037.08
1484,157806.28
1485,178820.31
1486,196104.33
1487,370833.06
1488,234071.86
1489,216780.02
1490,211036.05
1491,192216.95
1492,88185.125
1493,179323.28
1494,283085.34
1495,292569.84
1496,227937.77
1497,183771.81
1498,161527.44
1499,160305.23
1500,153716.52
1501,175086.4
1502,145106.72
1503,313920.5
1504,244697.56
1505,218226.06
1506,203023.98
1507,259300.17
1508,193984.14
1509,163862.45
1510,150519.31
1511,140975.8
1512,171976.9
1513,146553.33
1514,193552.1
1515,209591.16
1516,147727.98
1517,160599.88
1518,121525.95
1519,227028.95
1520,125132.9
1521,133704.83
1522,167219.31
1523,112570.86
1524,123471.945
1525,118035.35
1526,110362.74
1527,114919.055
1528,124943.06
1529,151247.56
1530,181079.14
1531,100023.89
1532,103157.445
1533,153226.38
1534,120637.7
1535,147372.64
1536,109870.195
1537,72733.9
1538,164704.86
1539,185749.0
1540,99723.15
1541,136717.52
1542,137121.48
1543,225758.8
1544,81650.06
1545,108587.195
1546,134167.95
1547,139443.56
1548,136919.86
1549,116971.32
1550,141557.3
1551,107843.51
1552,129711.19
1553,165796.36
1554,106982.586
1555,165149.1
1556,70313.88
1557,107737.31
1558,88781.5
1559,79847.83
1560,131762.67
1561,154535.16
1562,126291.14
1563,117371.44
1564,158048.11
1565,142072.92
1566,247468.84
1567,76957.08
1568,224073.75
1569,150427.28
1570,130669.36
1571,113760.93
1572,146848.3
1573,234520.48
1574,123205.65
1575,206590.31
1576,244781.42
1577,200688.2
1578,145427.84
1579,138121.22
1580,189850.45
1581,159198.97
1582,127017.53
1583,333976.5
1584,230803.33
1585,140839.4
1586,90667.19
1587,94987.29
1588,154914.56
1589,100334.445
1590,136061.34
1591,91070.125
1592,120960.28
1593,136703.14
1594,131349.42
1595,109005.25
1596,243907.84
1597,178708.31
1598,212411.11
1599,182830.1
1600,175712.8
1601,79839.74
1602,117129.2
1603,108539.914
1604,274433.7
1605,241204.94
1606,166695.56
1607,163264.81
1608,207696.8
1609,192328.64
1610,159495.8
1611,143566.94
1612,175052.27
1613,156937.48
1614,131118.27
1615,93273.05
1616,73961.48
1617,97578.32
1618,117153.56
1619,148141.5
1620,173182.28
1621,134153.33
1622,149725.89
1623,280136.28
1624,213945.38
1625,117078.59
1626,165218.19
1627,186849.27
1628,273963.12
1629,173352.3
1630,336981.78
1631,223335.33
1632,241708.78
1633,165100.97
1634,188243.12
1635,172774.73
1636,157794.72
1637,193089.62
1638,194372.62
1639,174937.44
1640,254811.67
1641,175184.19
1642,223744.94
1643,227549.22
1644,222508.89
1645,186653.12
1646,154501.95
1647,158168.89
1648,134602.47
1649,140961.44
1650,112828.25
1651,116910.7
1652,98477.24
1653,102239.625
1654,150391.27
1655,145974.45
1656,146466.06
1657,147981.73
1658,150264.3
1659,125150.555
1660,147496.2
1661,458389.0
1662,406130.06
1663,403105.9
1664,403598.16
1665,325315.94
1666,331577.78
1667,392650.88
1668,334597.25
1669,301288.62
1670,351443.16
1671,261036.45
1672,429761.47
1673,276458.06
1674,245926.1
1675,182917.11
1676,184188.06
1677,219176.88
1678,443358.06
1679,407388.56
1680,350641.8
1681,265355.56
1682,300739.28
1683,172193.12
1684,166098.38
1685,168326.84
1686,169481.22
1687,161736.78
1688,183611.62
1689,189336.67
1690,184784.08
1691,174119.95
1692,251048.84
1693,163003.86
1694,182581.81
1695,166922.53
1696,261531.31
1697,171449.98
1698,361444.62
1699,328707.97
1700,240989.42
1701,260637.02
1702,265759.5
1703,253692.7
1704,289052.22
1705,220863.11
1706,384301.62
1707,228015.06
1708,213632.25
1709,275599.3
1710,230760.78
1711,249096.14
1712,262690.1
1713,265326.34
1714,222314.56
1715,213095.55
1716,194912.84
1717,165913.97
1718,145752.48
1719,205493.62
1720,245310.23
1721,159356.12
1722,130169.99
1723,154572.75
1724,226713.66
1725,244122.17
1726,187561.97
1727,161932.17
1728,176531.86
1729,167335.11
1730,163677.31
1731,117468.83
1732,126314.32
1733,110396.516
1734,122981.836
1735,127802.92
1736,117118.516
1737,353498.16
1738,212924.27
1739,288820.66
1740,229112.42
1741,192538.81
1742,172356.44
1743,161503.64
1744,303708.56
1745,231133.3
1746,185713.61
1747,217089.22
1748,235757.64
1749,149739.88
1750,131203.25
1751,229674.08
1752,119592.5
1753,141362.31
1754,196914.7
1755,168895.67
1756,132626.16
1757,117792.586
1758,150098.39
1759,150291.17
1760,159927.6
1761,145450.56
1762,175487.5
1763,172234.84
1764,115092.84
1765,180763.42
1766,169526.61
1767,215823.17
1768,151632.28
1769,173968.3
1770,147497.22
1771,136183.34
1772,138137.73
1773,138551.47
1774,125923.38
1775,136993.36
1776,123982.336
1777,112487.29
1778,143838.55
1779,116635.414
1780,160235.28
1781,129468.445
1782,90728.484
1783,140497.27
1784,107597.586
1785,130152.27
1786,128150.945
1787,164647.53
1788,53696.38
1789,107308.19
1790,91009.516
1791,200958.92
1792,153892.58
1793,134022.38
1794,154462.81
1795,128876.12
1796,126736.9
1797,106434.86
1798,126120.586
1799,108272.56
1800,142167.38
1801,135453.88
1802,119948.03
1803,146831.12
1804,138181.52
1805,138747.83
1806,118867.48
1807,136704.61
1808,116188.14
1809,125876.42
1810,145463.23
1811,110387.83
1812,90335.43
1813,121877.7
1814,100667.28
1815,52623.645
1816,101526.664
1817,119417.766
1818,149775.17
1819,131851.06
1820,54070.0
1821,112626.88
1822,141037.66
1823,50097.875
1824,134936.83
1825,128258.164
1826,95363.305
1827,104986.79
1828,140219.89
1829,127614.22
1830,143728.86
1831,148421.66
1832,70242.57
1833,136067.62
1834,115337.63
1835,150356.88
1836,127260.664
1837,99196.67
1838,118103.86
1839,96917.945
1840,163940.14
1841,158398.03
1842,83994.76
1843,132867.81
1844,147610.23
1845,135145.66
1846,155012.6
1847,154189.02
1848,53146.426
1849,102759.85
1850,115261.1
1851,157263.98
1852,128945.234
1853,134724.66
1854,162455.14
1855,140169.1
1856,227717.47
1857,144033.56
1858,139542.34
1859,120798.42
1860,160683.92
1861,122143.02
1862,287720.34
1863,275729.12
1864,275729.12
1865,342698.75
1866,351980.9
1867,247767.8
1868,309411.2
1869,198850.17
1870,254439.88
1871,258802.3
1872,168600.86
1873,247201.17
1874,138021.23
1875,209395.45
1876,191852.0
1877,206135.89
1878,193050.31
1879,132532.28
1880,135433.84
1881,245086.28
1882,253738.56
1883,194030.23
1884,205351.3
1885,248034.72
1886,302122.12
1887,196950.7
1888,271388.88
1889,158219.14
1890,124093.74
1891,129968.586
1892,106401.375
1893,136890.11
1894,125189.234
1895,123923.6
1896,129820.52
1897,111260.47
1898,121596.266
1899,158875.64
